id,sales
3029391,361.8563868
3002662,513.996589
3004444,490.4487913
3006226,480.6652884
3008008,480.6652884
3009790,480.6652884
3011572,480.6652884
3013354,480.6652884
3015136,480.6652884
3016918,480.6652884
3018700,480.6652884
3020482,480.6652884
3022264,480.6652884
3024046,480.6652884
3025828,480.6652884
3027610,480.6652884
3029392,480.6652884
3002663,7.241961527
3004445,7.388932694
3006227,7.406324959
3008009,7.408383124
3009791,7.408626683
3011573,7.408655505
3013355,7.408658916
3015137,7.408659319
3016919,7.408659367
3018701,7.408659373
3020483,7.408659373
3022265,7.408659373
3024047,7.408659373
3025829,7.408659373
3027611,7.408659373
3029393,7.408659373
3002664,7.318013051
3004446,7.689853888
3006228,7.794758469
3008010,7.824354388
3009792,7.832704056
3011574,7.835059683
3013356,7.835724258
3015138,7.83591175
3016920,7.835964645
3018702,7.835979568
3020484,7.835983778
3022266,7.835984966
3024048,7.835985301
3025830,7.835985396
3027612,7.835985422
3029394,7.83598543
3002665,375.7191086
3004447,389.9361374
3006229,480.1087039
3008011,547.2833883
3009793,492.6391198
3011575,402.0330317
3013357,371.0330811
3015139,366.8307156
3016921,390.7602424
3018703,480.4279017
3020485,543.8959106
3022267,488.8401176
3024049,401.6645787
3025831,372.9281399
3027613,369.1682111
3029395,393.3371724
3002666,120.4810976
3004448,106.7674046
3006230,108.7487462
3008012,110.0542469
3009794,113.2700902
3011576,113.2700902
3013358,113.2700902
3015140,113.2700902
3016922,113.2700902
3018704,113.2700902
3020486,113.2700902
3022268,113.2700902
3024050,113.2700902
3025832,113.2700902
3027614,113.2700902
3029396,113.2700902
3002667,1210.257876
3004449,1468.268077
3006231,1298.123088
3008013,1514.540404
3009795,2036.365953
3011577,1635.724244
3013359,2036.20594
3015141,1212.962963
3016923,1479.658987
3018705,1303.17465
3020487,1526.478559
3022269,2021.952118
3024051,1632.72472
3025833,2022.823199
3027615,1215.931211
3029397,1490.580133
3002668,154.4156645
3004450,160.9413432
3006232,148.8297773
3008014,151.0666334
3009796,153.8742865
3011578,152.2484439
3013360,151.9782772
3015142,152.5512909
3016924,152.4340718
3018706,152.3051542
3020488,152.3840923
3022270,152.3950242
3024052,152.3679545
3025834,152.3740327
3027616,152.379937
3029398,152.3761121
3002669,19.84343223
3004451,16.96521017
3006233,15.78394063
3008015,19.87205861
3009797,19.7239462
3011579,15.73005099
3013361,17.31572498
3015143,20.22209384
3016925,17.19834323
3018707,15.75074724
3020489,19.62391918
3022271,19.48941027
3024053,15.68227878
3025835,17.39772247
3027617,20.3128482
3029399,17.25849087
3000921,1.901996946
3002703,1.780241394
3004485,1.77317543
3006267,1.772765364
3008049,1.772741566
3009831,1.772740185
3011613,1.772740105
3013395,1.7727401
3015177,1.7727401
3016959,1.7727401
3018741,1.7727401
3020523,1.7727401
3022305,1.7727401
3024087,1.7727401
3025869,1.7727401
3027651,1.7727401
3000922,0.053312088
3002704,0.076602502
3004486,0.089808329
3006268,0.102112814
3008050,0.113577477
3009832,0.12425964
3011614,0.134212709
3013396,0.143486448
3015178,0.152127224
3016960,0.160178239
3018742,0.167679745
3020524,0.174669248
3022306,0.181181695
3024088,0.187249646
3025870,0.192903439
3027652,0.198171342
3000923,2.475512016
3002705,2.306025548
3004487,2.267430647
3006269,2.242039011
3008051,2.218520276
3009833,2.195768473
3011615,2.173660949
3013397,2.152170025
3015179,2.131277597
3016961,2.11096691
3018743,2.091221757
3020525,2.072026391
3022307,2.053365503
3024089,2.035224212
3025871,2.017588049
3027653,2.00044295
3000924,1230.87307
3002706,1284.298656
3004488,1444.38478
3006270,1590.04518
3008052,1611.106075
3009834,1491.638779
3011616,1322.006818
3013398,1230.51612
3015180,1286.3672
3016962,1447.314197
3018744,1591.619724
3020526,1610.134812
3022308,1488.856375
3024090,1319.517832
3025872,1230.203156
3027654,1288.466955
3000925,0
3002707,0
3004489,0
3006271,0
3008053,0
3009835,0
3011617,0
3013399,0
3015181,0
3016963,0
3018745,0
3020527,0
3022309,0
3024091,0
3025873,0
3027655,0
3000926,88.56753396
3002708,73.51300048
3004490,89.70987506
3006272,108.2355323
3008054,119.3490977
3009836,117.9956618
3011618,102.7871706
3013400,85.45278626
3015182,79.78469698
3016964,89.69980472
3018746,107.5941507
3020528,120.0390337
3022310,117.6243636
3024092,102.2173195
3025874,85.52898645
3027656,80.1689213
3000927,4.12291096
3002709,4.279972949
3004491,4.279972949
3006273,4.279972949
3008055,4.279972949
3009837,4.279972949
3011619,4.279972949
3013401,4.279972949
3015183,4.279972949
3016965,4.279972949
3018747,4.279972949
3020529,4.279972949
3022311,4.279972949
3024093,4.279972949
3025875,4.279972949
3027657,4.279972949
3000928,759.5845242
3002710,767.1282245
3004492,770.2560385
3006274,772.0374841
3008056,772.0374841
3009838,772.0374841
3011620,772.0374841
3013402,772.0374841
3015184,772.0374841
3016966,772.0374841
3018748,772.0374841
3020530,772.0374841
3022312,772.0374841
3024094,772.0374841
3025876,772.0374841
3027658,772.0374841
3000929,297.5291508
3002711,246.1382003
3004493,232.8967392
3006275,253.4449416
3008057,265.0608804
3009839,285.6636706
3011621,303.8521688
3013403,291.0138926
3015185,256.6801266
3016967,237.8252252
3018749,245.0982707
3020531,266.9606015
3022313,290.3513771
3024095,300.5321837
3025877,286.8537971
3027659,258.9431758
3000930,226.5248767
3002712,243.1342392
3004494,276.3636648
3006276,301.0393988
3008058,298.4931173
3009840,270.6853289
3011622,238.6962828
3013404,226.7457023
3015186,243.8554457
3016968,277.0387151
3018750,301.1573583
3020532,297.9653712
3022314,269.9121475
3024096,238.2632369
3025878,226.9801802
3027660,244.5791448
3000931,43.10601227
3002713,44.68280059
3004495,44.68280059
3006277,44.68280059
3008059,44.68280059
3009841,44.68280059
3011623,44.68280059
3013405,44.68280059
3015187,44.68280059
3016969,44.68280059
3018751,44.68280059
3020533,44.68280059
3022315,44.68280059
3024097,44.68280059
3025879,44.68280059
3027661,44.68280059
3000932,45.07940153
3002714,38.84287789
3004496,40.73407631
3006278,40.92930142
3008060,43.21573903
3009842,39.52295322
3011624,40.99334899
3013406,41.3118113
3015188,42.15266429
3016970,40.05666604
3018752,41.16035685
3020534,41.38102411
3022316,41.57871504
3024098,40.4493166
3025880,41.23920799
3027662,41.3362698
3000933,2719.476928
3002715,2704.317647
3004497,2704.727255
3006279,2705.136863
3008061,2705.54647
3009843,2705.956078
3011625,2706.365686
3013407,2706.775293
3015189,2707.184901
3016971,2707.594509
3018753,2708.004116
3020535,2708.413724
3022317,2708.823332
3024099,2709.232939
3025881,2709.642547
3027663,2710.052155
3000934,3.798223413
3002716,4.420512766
3004498,4.453065989
3006280,4.200205341
3008062,4.114945657
3009844,4.038355622
3011626,4.018879351
3013408,3.996843512
3015190,3.965992206
3016972,3.933617148
3018754,3.90431976
3020536,3.880499642
3022318,3.860556156
3024100,3.842960174
3025882,3.827015309
3027664,3.81263532
3000935,0.428310903
3002717,0.387802318
3004499,0.384931973
3006281,0.384728586
3008063,0.384714175
3009845,0.384713154
3011627,0.384713081
3013409,0.384713076
3015191,0.384713076
3016973,0.384713076
3018755,0.384713076
3020537,0.384713076
3022319,0.384713076
3024101,0.384713076
3025883,0.384713076
3027665,0.384713076
3000936,11.10390643
3002718,10.17850586
3004500,9.697190113
3006282,11.37787593
3008064,11.51854454
3009846,10.12949176
3011628,10.86920994
3013410,12.09472353
3015192,10.96306595
3016974,10.38266061
3018756,11.84508529
3020538,11.82360707
3022320,10.44709918
3024102,11.12904031
3025884,12.20565287
3027666,11.07296832
3000937,9.842242064
3002719,9.502114305
3004501,9.252572252
3006283,9.069490354
3008065,8.935168379
3009847,8.83662017
3011629,8.764318156
3013411,8.711272226
3015193,8.672353938
3016975,8.643800699
3018757,8.622852
3020539,8.607482536
3022321,8.596206398
3024103,8.587933417
3025885,8.581863766
3027667,8.577410636
3000938,0.139854397
3002720,0.139854397
3004502,0.139854397
3006284,0.139854397
3008066,0.139854397
3009848,0.139854397
3011630,0.139854397
3013412,0.139854397
3015194,0.139854397
3016976,0.139854397
3018758,0.139854397
3020540,0.139854397
3022322,0.139854397
3024104,0.139854397
3025886,0.139854397
3027668,0.139854397
3000939,137.4460144
3002721,137.3669021
3004503,159.5209639
3006285,186.8337901
3008067,198.692533
3009849,186.0027225
3011631,158.5795579
3013413,137.2089748
3015195,138.1852347
3016977,160.6426003
3018759,187.5124135
3020541,198.3244849
3022323,184.9452539
3024105,157.5754039
3025887,137.0732659
3027669,138.9748432
3000940,4.71125435
3002722,3.894042267
3004504,5.650997721
3006286,6.235818701
3008068,6.299334997
3009850,6.034200092
3011632,5.460024341
3013414,4.999965672
3015196,5.026488512
3016978,5.510067314
3018760,6.075676755
3020542,6.297883872
3022324,6.016213016
3024106,5.450573722
3025888,5.030463652
3027670,5.068894099
3000941,0.009108258
3002723,0.012838352
3004505,0.014365933
3006287,0.014991521
3008069,0.015247717
3009851,0.015352637
3011633,0.015395605
3013415,0.015413201
3015197,0.015420408
3016979,0.015423359
3018761,0.015424567
3020543,0.015425062
3022325,0.015425265
3024107,0.015425348
3025889,0.015425382
3027671,0.015425396
3000942,1.562707575
3002724,1.625586147
3004506,1.633689526
3006288,1.641226441
3008070,1.64823649
3009852,1.654756506
3011634,1.660820742
3013416,1.66646106
3015198,1.671707094
3016980,1.676586406
3018762,1.681124631
3020544,1.685345614
3022326,1.68927153
3024108,1.692923007
3025890,1.696319229
3027672,1.69947804
3000943,9.467521839
3002725,15.74104036
3004507,21.16353211
3006289,21.39263304
3008071,16.06579046
3009853,9.027758317
3011635,5.402117924
3013417,7.732254164
3015199,14.09414965
3016981,19.57753304
3018763,19.99299478
3020545,15.00422861
3022327,8.341937724
3024109,4.966328167
3025891,7.334541188
3027673,13.58033047
3000944,0.678644022
3002726,0.568867647
3004508,0.590634839
3006290,0.575528657
3008072,0.564894575
3009854,0.577721224
3011636,0.581511533
3013418,0.571971715
3015200,0.571902099
3016982,0.578288197
3018764,0.576687545
3020546,0.572837461
3022328,0.574898974
3024110,0.57693732
3025892,0.575035455
3027674,0.574165327
3000945,170.1095207
3002727,205.7956953
3004509,155.8562653
3006291,195.8698807
3008073,176.3905855
3009855,176.9627689
3011637,197.8951209
3013419,159.9402458
3015201,207.0150943
3016983,159.7118379
3018765,197.9018334
3020547,176.2626268
3022329,177.2244053
3024111,197.0659319
3025893,160.3777116
3027675,206.681727
3000946,182.1410234
3002728,181.1017548
3004510,181.1017548
3006292,181.1017548
3008074,181.1017548
3009856,181.1017548
3011638,181.1017548
3013420,181.1017548
3015202,181.1017548
3016984,181.1017548
3018766,181.1017548
3020548,181.1017548
3022330,181.1017548
3024112,181.1017548
3025894,181.1017548
3027676,181.1017548
3000947,0.985813358
3002729,0.85903728
3004511,0.924584318
3006293,0.93261793
3008075,0.928381929
3009857,0.927873013
3011639,0.928146746
3013421,0.928178974
3015203,0.928161287
3016985,0.928159246
3018767,0.928160389
3020549,0.928160518
3022331,0.928160444
3024113,0.928160436
3025895,0.928160441
3027677,0.928160442
3000948,2.332187159
3002730,2.959219744
3004512,3.911753892
3006294,4.465548701
3008076,4.203687875
3009858,3.330398634
3011640,2.511879219
3013422,2.368113791
3015204,3.003301368
3016986,3.93052267
3018768,4.44495813
3020550,4.159621781
3022332,3.29642124
3024114,2.513671391
3025896,2.404064693
3027678,3.045922013
3000949,117.5304179
3002731,128.5531383
3004513,152.0985493
3006295,172.1326213
3008077,173.5553922
3009859,155.3682417
3011641,131.414166
3013423,119.8853085
3015205,129.5506224
3016987,153.1299825
3018769,172.8212881
3020551,173.7843913
3022333,155.3686701
3024115,131.5898466
3025897,120.5069927
3027679,130.5512352
3000950,24.84411007
3002732,27.4573909
3004514,28.72424201
3006296,28.72786681
3008078,29.15080996
3009860,27.95147363
3011642,25.19492194
3013424,25.01199553
3015206,27.46368244
3016988,28.76085215
3018770,28.84380039
3020552,29.11497998
3022334,27.85959006
3024116,25.30369985
3025898,25.17003302
3027680,27.48030378
3000951,218.5622652
3002733,194.4430593
3004515,192.8580586
3006297,213.9613868
3008079,242.3545543
3009861,256.5604485
3011643,246.0354498
3013425,218.9122641
3015207,195.6997827
3016989,193.7852585
3018771,214.4114062
3020553,241.8906955
3022335,255.5348801
3024117,245.2290358
3025899,218.927223
3027681,196.5173297
3000952,14.27268789
3002734,9.419021325
3004516,9.16258324
3006298,11.47792524
3008080,10.61482259
3009862,7.362555653
3011644,5.904615556
3013426,7.124935697
3015208,7.488742466
3016990,5.793976267
3018772,4.195510803
3020554,4.467779126
3022336,5.072209237
3024118,4.450909934
3025900,3.224071626
3027682,2.955668746
3000953,3.813745894
3002735,2.812708768
3004517,2.371593944
3006299,2.177213252
3008081,2.091557883
3009863,2.053813176
3011645,2.037180676
3013427,2.029851436
3015209,2.026621748
3016991,2.025198561
3018773,2.024571423
3020555,2.02429507
3022337,2.024173292
3024119,2.02411963
3025901,2.024095984
3027683,2.024085563
3000954,7.769172479
3002736,7.932936724
3004518,7.932936724
3006300,7.932936724
3008082,7.932936724
3009864,7.932936724
3011646,7.932936724
3013428,7.932936724
3015210,7.932936724
3016992,7.932936724
3018774,7.932936724
3020556,7.932936724
3022338,7.932936724
3024120,7.932936724
3025902,7.932936724
3027684,7.932936724
3000955,0.423104241
3002737,0.453334658
3004519,0.455738517
3006301,0.456171471
3008083,0.456464828
3009865,0.456748298
3011647,0.457031068
3013429,0.457313788
3015211,0.457596505
3016993,0.457879222
3018775,0.458161938
3020557,0.458444655
3022339,0.458727371
3024121,0.459010087
3025903,0.459292804
3027685,0.45957552
3000956,5.309602855
3002738,5.315510275
3004520,5.16318776
3006302,4.971635001
3008084,4.971635001
3009866,4.971635001
3011648,4.971635001
3013430,4.971635001
3015212,4.971635001
3016994,4.971635001
3018776,4.971635001
3020558,4.971635001
3022340,4.971635001
3024122,4.971635001
3025904,4.971635001
3027686,4.971635001
3000957,4117.481095
3002739,4496.21995
3004521,4993.286273
3006303,5232.258104
3008085,5036.641681
3009867,4556.436553
3011649,4156.072316
3013431,4137.795377
3015213,4514.024888
3016995,4999.124845
3018777,5226.372292
3020559,5025.22877
3022341,4549.340975
3024123,4159.202171
3025905,4149.086135
3027687,4525.093142
3000958,0
3002740,0
3004522,0
3006304,0
3008086,0
3009868,0
3011650,0
3013432,0
3015214,0
3016996,0
3018778,0
3020560,0
3022342,0
3024124,0
3025906,0
3027688,0
3000959,622.1620581
3002741,612.963753
3004523,740.2554681
3006305,841.7185175
3008087,774.918646
3009869,780.9233266
3011651,825.9348076
3013433,704.1916319
3015215,614.3933522
3016997,743.1830493
3018779,835.1353973
3020561,776.8005647
3022343,786.2255711
3024125,820.0729717
3025907,699.9069347
3027689,621.4504941
3000960,13.43680098
3002742,14.43216497
3004524,14.61439519
3006306,14.64775772
3008088,14.65386569
3009870,14.65498394
3011652,14.65518866
3013434,14.65522614
3015216,14.655233
3016998,14.65523426
3018780,14.65523449
3020562,14.65523453
3022344,14.65523454
3024126,14.65523454
